time,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-05-01 10:00:00+00:00,18.3,50.0,148.8870826829679,35.0,11.532166666666665,25.406718503103672,33.0,35.0,100.00000000000001,101.67478186862103,112.70492607209907,0.7763833499281273,0.0,0.0,50.19111111111111,11.532166666666665,33.0,25.87929908868383,1.0800830238357504,95.34522010458453,0.0,0.0,0.0,0.0,25.87929908868383,25.87929908868383,0.0,0.0,0.0,25.87929908868383,0.0,0.0,2.90538951e-05,2.90538951e-05,0.013391199999999997,0.16738999999999998,0.40346333135921947,,11.532166666666665,33.0,1.0800830238357504,0.0,95.34522010458453,1.8564663737638778,0.0,11.532166666666665,0.40346333135921947,0.31075390630433547,0.0,0.31075390630433547,0.1299588089444692,0.18079509735986624,0.0,0.0,0.0,0.0
2022-05-01 11:00:00+00:00,19.7,46.0,148.8870826829679,35.0,13.635855555555555,26.584989226373068,33.0,35.0,100.00000000000001,101.56266794367265,110.04524876496876,1.1472489203543021,0.0,0.0,50.19111111111111,13.635855555555555,33.0,26.98457960284005,1.0800830238357504,95.23501986042317,0.0,0.0,0.0,0.0,26.98457960284005,26.98457960284005,0.0,0.0,0.0,26.98457960284005,0.0,0.0,2.90538951e-05,2.90538951e-05,0.0120592,0.15074,0.40346333135921947,,13.635855555555555,33.0,1.0800830238357504,0.0,95.23501986042317,2.2273319441900528,0.0,13.635855555555555,0.40346333135921947,0.3357480172672086,0.0,0.3357480172672086,0.17293630225420753,0.16281171501300104,0.0,0.0,0.0,0.0
2022-05-01 12:00:00+00:00,20.9,44.0,148.8870826829679,35.0,11.532166666666665,25.406718503103672,33.0,35.0,100.00000000000001,101.67478186862103,112.70492607209907,0.7763833499281273,0.0,0.0,59.988888888888894,11.532166666666665,33.0,26.224032129220824,1.834397698143117,90.7281628608709,0.0,0.0,0.0,0.0,26.224032129220824,26.224032129220824,0.0,0.0,0.0,26.224032129220824,0.0,0.0,2.90538951e-05,2.90538951e-05,0.011231999999999999,0.1404,0.40346333135921947,,11.532166666666665,33.0,1.834397698143117,0.0,90.7281628608709,2.610781048071244,0.0,11.532166666666665,0.40346333135921947,0.3665536591492027,0.0,0.3665536591492027,0.10900422232990907,0.2575494368192936,0.0,0.0,0.0,0.0
2022-05-01 13:00:00+00:00,21.9,39.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.1111111111111111,0.5555555555555556,40.39333333333333,8.380869135802469,33.5686770634751,26.920891102956112,0.5697972609275269,64.6855045478992,26.666313506635337,5.7036470507544585,4.65603840877915,1.0476086419753086,28.141913014071843,22.805482546948816,0.17449854140429627,21.955697472642782,35.35267554673715,25.254320695977952,21.955697472642782,0.0,2.90538951e-05,2.90538951e-05,0.010535999999999998,0.13169999999999998,0.3815076338865767,,3.724830727023319,33.5686770634751,0.7442958023318231,21.955697472642782,91.01990532351485,1.2455598551092109,21.955697472642782,9.428477777777777,0.3815076338865767,0.16404023291788306,0.0006378985312174985,0.16467813144910057,0.06601647575078196,0.07504229926415529,0.022981457902945816,0.0006378985312174985,0.0006378985312174985,0.0
2022-05-01 14:00:00+00:00,22.6,39.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.1111111111111111,0.5555555555555556,40.39333333333333,8.380869135802469,33.5686770634751,27.155390286119392,0.5697972609275269,62.403252855072985,28.408221797707977,5.7036470507544585,4.65603840877915,1.0476086419753086,28.33334091869493,22.652340224130832,0.19390286611290994,23.64265084612896,37.63530069579515,25.331841087462866,23.64265084612896,0.0,2.90538951e-05,2.90538951e-05,0.0094216,0.11777,0.3578649830404478,,3.724830727023319,33.5686770634751,0.7637001270404369,23.64265084612896,90.17101014205225,1.2649641798178246,23.64265084612896,9.428477777777777,0.3578649830404478,0.1489748314571452,0.000686911097569357,0.14966174255471457,0.05903386749559295,0.06710502341943485,0.022835940542117402,0.000686911097569357,0.000686911097569357,0.0
2022-05-01 15:00:00+00:00,22.9,40.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.2222222222222222,0.4444444444444444,50.19111111111111,7.333260493827161,33.5686770634751,26.177505807370572,1.0800830238357504,62.930655082366044,27.93274904441987,5.354444170096022,3.2592268861454046,2.095217283950617,29.069703255411476,23.102705583891158,0.18835827763511717,26.171596514263797,37.10748144603742,24.879883694709537,26.171596514263797,0.0,2.90538951e-05,2.90538951e-05,0.007603999999999999,0.09505,0.33169338652618396,,4.0740336076817565,33.5686770634751,1.2684413014708675,26.171596514263797,95.12030016674441,1.7697053542482553,26.171596514263797,9.428477777777777,0.33169338652618396,0.16821049392129667,0.0007603868197249461,0.16897088074102162,0.0476451482164907,0.10266189141558807,0.017903454289217885,0.0007603868197249461,0.0007603868197249461,0.0
2022-05-01 16:00:00+00:00,22.9,40.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.2222222222222222,0.4444444444444444,40.39333333333333,7.333260493827161,33.5686770634751,26.843714661663135,0.5697972609275269,57.257050962202534,30.984996628234178,5.354444170096022,3.2592268861454046,2.095217283950617,29.475221688459122,22.595807544966057,0.22718997152026085,29.277403037964973,42.78182341869825,25.051019915167124,29.277403037964973,0.0,2.90538951e-05,2.90538951e-05,0.010261600000000001,0.12827000000000002,0.30241598348821896,,4.0740336076817565,33.5686770634751,0.7969872324477878,29.277403037964973,93.2461998048591,1.2982512852251755,29.277403037964973,9.428477777777777,0.30241598348821896,0.16652669235583328,0.0008506225966654556,0.16737731495249875,0.06429714004975554,0.0730878946591739,0.029141657646903865,0.0008506225966654556,0.0008506225966654556,0.0
2022-05-01 17:00:00+00:00,22.3,41.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.1111111111111111,0.5555555555555556,40.39333333333333,8.380869135802469,33.5686770634751,27.053952914738794,0.5697972609275269,63.39048189968049,27.606285454647377,5.7036470507544585,4.65603840877915,1.0476086419753086,28.25053490124138,22.71858503829103,0.18465912705468046,25.253658883243475,36.647906075703155,25.29830807221036,25.253658883243475,0.0,2.90538951e-05,2.90538951e-05,0.0131248,0.16406,0.2771623246049755,,3.724830727023319,33.5686770634751,0.7544563879822074,25.253658883243475,90.53821622634521,1.2557204407595952,25.253658883243475,9.428477777777777,0.2771623246049755,0.20601349551101922,0.0007337171560849391,0.20674721266710416,0.08223738049865824,0.09348093862777007,0.03029517638459088,0.0007337171560849391,0.0007337171560849391,0.0
2022-05-01 18:00:00+00:00,21.4,43.0,148.8870826829679,35.0,9.428477777777777,24.4313229365249,33.5686770634751,35.0,100.00000000000001,100.03259664697632,100.59021973536134,0.5012640527773877,0.1111111111111111,0.5555555555555556,40.39333333333333,8.380869135802469,33.5686770634751,26.75810580703338,0.5697972609275269,66.26982924725525,25.417127445716435,5.7036470507544585,4.65603840877915,1.0476086419753086,28.009027058216553,22.911791312135257,0.16212165465073217,25.556789190245468,33.7681110576178,25.200507375215132,25.556789190245468,0.0,2.90538951e-05,2.90538951e-05,0.0169296,0.21162,0.25160553541473,,3.724830727023319,33.5686770634751,0.731918915578259,25.556789190245468,91.60919718725191,1.2331829683556468,25.556789190245468,9.428477777777777,0.25160553541473,0.26096617976342196,0.0007425242722262058,0.26170870403564817,0.1060774988487508,0.12058049635748325,0.03430818455718794,0.0007425242722262058,0.0007425242722262058,0.0
2022-05-01 19:00:00+00:00,20.2,48.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.3333333333333333,0.2222222222222222,50.19111111111111,11.895488888888888,33.82823593259271,27.10204749153373,1.0800830238357504,92.89362370598664,50.869192086178906,8.591186419753084,2.6434419753086416,5.947744444444443,31.758639489189953,21.016074252579394,0.6679739662270288,87.45728250752916,107.18631619364989,24.54986516552062,87.45728250752916,0.0,2.90538951e-05,2.90538951e-05,0.01816,0.227,0.16414825290720086,,9.252046913580246,33.82823593259271,1.7480569900627791,87.45728250752916,192.22885580914974,3.956920068620244,87.45728250752916,17.84323333333333,0.16414825290720086,0.8982208555767954,0.002540974711704817,0.9007618302885002,0.5014119188325444,0.24517884641071536,0.15163009033353553,0.002540974711704817,0.002540974711704817,0.0
2022-05-01 20:00:00+00:00,19.5,55.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.2222222222222222,0.2222222222222222,59.988888888888894,13.878070370370368,33.82823593259271,27.000369825067274,1.834397698143117,110.01454338033406,48.81672824777032,7.049178600823044,3.0840156378600816,3.965162962962962,30.841044510550333,19.84046153022414,0.6074043996378297,61.06891441644882,90.06979812951737,24.588611241541166,61.06891441644882,0.0,2.90538951e-05,2.90538951e-05,0.0178368,0.22296000000000002,0.10307933849075204,,10.794054732510286,33.82823593259271,2.4418020977809465,61.06891441644882,191.42583935485203,4.650665176338411,61.06891441644882,17.84323333333333,0.10307933849075204,1.0369123077164122,0.0017742898333263817,1.0386865975497386,0.49248811199517234,0.4089973107779894,0.1354268849432505,0.0017742898333263817,0.0017742898333263817,0.0
2022-05-01 21:00:00+00:00,18.9,56.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,79.58444444444444,15.860651851851848,33.82823593259271,26.763601578271583,3.8868223126491332,130.09186115237335,50.45124694840214,5.507170781893002,3.5245893004115216,1.982581481481481,29.30686994582719,18.366048063134123,0.655358811834956,20.056647654359836,69.99686794889031,24.599283661999042,20.056647654359836,0.0,2.90538951e-05,2.90538951e-05,0.016820799999999997,0.21026,0.0830226908363922,,12.336062551440326,33.82823593259271,4.542181124484089,20.056647654359836,191.20465283796585,6.751044203041554,20.056647654359836,17.84323333333333,0.0830226908363922,1.419474554131517,0.0005827237370074317,1.4200572778685245,0.4644355508974925,0.8172432594576068,0.13779574377641784,0.0005827237370074317,0.0005827237370074317,0.0
2022-05-01 22:00:00+00:00,18.2,52.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.1111111111111111,0.2222222222222222,69.78666666666666,15.860651851851848,33.82823593259271,26.790444606351876,2.799109880036844,129.5974443774101,50.143394230387194,5.507170781893002,3.5245893004115216,1.982581481481481,29.32404948379858,18.305919682394098,0.6461586723812826,17.304216325020093,70.49165188765879,24.603711378527706,17.304216325020093,0.0,2.90538951e-05,2.90538951e-05,0.01584,0.198,0.06571847451137211,,12.336062551440326,33.82823593259271,3.4452685524181264,17.304216325020093,191.112888226952,5.654131630975591,17.304216325020093,17.84323333333333,0.06571847451137211,1.1195180629331671,0.0005027548858948413,1.120020817819062,0.437354889554378,0.5542237562472951,0.12793941713149395,0.0005027548858948413,0.0005027548858948413,0.0
2022-05-01 23:00:00+00:00,17.6,57.0,297.7741653659358,35.0,17.84323333333333,24.171764067407288,33.82823593259271,35.0,200.00000000000003,200.06519329395263,104.80004237407287,2.2088630785574646,0.2222222222222222,0.2222222222222222,50.19111111111111,13.878070370370368,33.82823593259271,27.033285057590284,1.0800830238357504,109.4840762580517,44.04781645248947,7.049178600823044,3.0840156378600816,3.965162962962962,30.85544492477915,19.790060093136027,0.4800667314150924,68.11685076585752,90.60055400110532,24.59346191166885,65.71847451137211,2.398376254485413,2.90538951e-05,2.90538951e-05,0.0158016,0.19752,0.0,,10.794054732510286,33.82823593259271,1.5601497552508428,68.11685076585752,191.3253089153265,3.7690128338083073,68.11685076585752,17.84323333333333,0.0,0.7444554149338168,0.03980755988746213,0.7842629748212789,0.4362946352766704,0.21333799886803742,0.09482278078910905,0.03980755988746213,0.001909377664585429,0.0378981822228767
