,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,time,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-06-14 10:00:00+00:00,28.6,54.0,223.00000000000063,39.2,10.56673924454074,25.038074169698373,37.16192583030163,39.2,149.156926038965,148.7301078847022,142.1024522495871,0.6387305215134464,0.99854504380242,0.47467870868013834,0.0,0.01537414275205593,37.16192583030163,37.16192583030163,0.0,0.0,59.95460192676559,10.558662880017295,0.007297778228610017,10.551365101788685,37.16192583030163,25.11562043884428,0.9777613512918186,184.6767681322225,147.6655090227313,25.133135189201628,173.9108690786614,10.7658990535611,2.90538951e-05,2.90538951e-05,0.016116,0.20145,0.17391086907866138,,,0.008076364523445914,37.16192583030163,0.9777613512918186,184.6767681322225,147.56351855061817,1.616491872805265,184.6767681322225,10.56673924454074,0.17391086907866138,0.32564228777662063,0.1785560172941519,0.5041983050707726,0.12867226355888378,0.0,0.19697002421773685,0.1785560172941519,0.005052788146961262,0.17350322914719066
2022-06-14 11:00:00+00:00,29.6,49.0,223.00000000000063,39.2,16.44273675459852,28.859798299029837,36.67552299773746,39.2,149.156926038965,149.18364312237088,149.15694305466658,1.8053097960493945,0.265933673888148,0.1603921761992194,60.77963576989792,12.070059360672454,36.67552299773746,32.233858181740025,1.9052746419536775,62.23025439159233,61.35058088326118,6.308620481638081,1.9359430877120136,4.372677393926067,35.312497543362504,22.63652586323665,1.0313857530342152,107.693890479596,92.8530151877967,28.93950147314709,0.0,107.693890479596,2.90538951e-05,2.90538951e-05,0.016105599999999998,0.20132,0.0,,,10.13411627296044,36.67552299773746,2.936660394987893,107.693890479596,147.66201325821223,4.741970191037288,107.693890479596,16.44273675459852,0.0,0.9546534388596267,1.7344747225081811,2.6891281613678077,0.36344496814066407,0.38356989091811433,0.2076385798008482,1.7344747225081811,0.0,1.7344747225081811
2022-06-14 12:00:00+00:00,30.3,46.0,223.00000000000063,39.2,13.144269756206711,26.99275282625089,36.76978155153292,39.2,149.156926038965,149.19047845467068,149.1569405750897,1.0515828082030714,0.5543618473561114,0.4070036930597684,49.977894566451766,5.8575880920088945,36.76978155153292,30.81386153671493,1.0663574587235636,40.49724251901562,58.120428654787574,9.67074165006836,2.3840599858705427,7.2866816641978165,35.301510440570844,24.802922782683574,0.9097441580090442,148.8864252110642,117.87920038690957,27.070365827250118,0.0,148.8864252110642,2.90538951e-05,2.90538951e-05,0.016046400000000002,0.20058,0.0,,,3.4735281061383514,36.76978155153292,1.9761016167326078,148.8864252110642,148.00584553492058,3.0276844249356794,148.8864252110642,13.144269756206711,0.0,0.6072929419535986,2.389091133506821,2.996384075460419,0.21092647966937206,0.2138899790707724,0.18247648321345408,2.389091133506821,0.0,2.389091133506821
2022-06-14 13:00:00+00:00,30.7,45.0,223.00000000000063,39.2,16.200887410942325,28.74771989461373,36.68011891366842,39.2,149.156926038965,149.18403404818184,149.15694257407824,1.7408397403983602,0.43038061721391213,0.013942818067855686,48.50598171791927,9.228339487607867,36.68011891366842,32.27129631937779,0.9748189714276053,47.22720397366955,53.87242806925082,7.101216981878582,0.12866905854412505,6.9725479233344565,36.60023414829045,24.166277169644538,0.7628539968831911,135.49075180102852,102.51302433548152,28.746675198645846,0.0,135.49075180102852,2.90538951e-05,2.90538951e-05,0.015519999999999999,0.194,0.0,,,9.099670429063742,36.68011891366842,1.7376729683107963,135.49075180102852,149.20368538575002,3.4785127087091565,135.49075180102852,16.200887410942325,0.0,0.6748314654895764,2.1028164679519628,2.777647933441539,0.3377229096372819,0.18911488045695543,0.14799367539533909,2.1028164679519628,0.0,2.1028164679519628
2022-06-14 14:00:00+00:00,30.9,41.0,223.00000000000063,39.2,16.200887410942325,28.74771989461373,36.68011891366842,39.2,149.156926038965,149.18403404818184,149.15694257407824,1.7408397403983602,0.43038061721391213,0.013942818067855686,48.50598171791927,9.228339487607867,36.68011891366842,32.36726172688369,0.9748189714276053,46.19914263397056,53.87242806925082,7.101216981878582,0.12866905854412505,6.9725479233344565,36.60197297399709,24.07914199128468,0.7628539968831911,140.70123447265257,103.24604527310915,28.763015847685622,0.0,140.70123447265257,2.90538951e-05,2.90538951e-05,0.016204800000000002,0.20256000000000002,0.0,,,9.099670429063742,36.68011891366842,1.7376729683107963,140.70123447265257,148.8963084392206,3.4785127087091565,140.70123447265257,16.200887410942325,0.0,0.7046075342761268,2.2800353643824405,2.984642898658567,0.35262449781509186,0.19745933085237574,0.15452370560865922,2.2800353643824405,0.0,2.2800353643824405
2022-06-14 15:00:00+00:00,30.7,42.0,223.00000000000063,39.2,16.200887410942325,28.74771989461373,36.68011891366842,39.2,149.156926038965,149.18403404818184,149.15694257407824,1.7408397403983602,0.43038061721391213,0.013942818067855686,48.50598171791927,9.228339487607867,36.68011891366842,32.27129631937779,0.9748189714276053,47.22720397366955,53.87242806925082,7.101216981878582,0.12866905854412505,6.9725479233344565,36.60023414829045,24.050177908303205,0.7628539968831911,139.56218114119736,103.47061220401916,28.696187235438693,0.0,139.56218114119736,2.90538951e-05,2.90538951e-05,0.016366400000000003,0.20458,0.0,,,9.099670429063742,36.68011891366842,1.7376729683107963,139.56218114119736,150.15339481472054,3.4785127087091565,139.56218114119736,16.200887410942325,0.0,0.7116341299477192,2.2841304814292926,2.995764611377012,0.35614099409069655,0.1994284651746595,0.15606467068236324,2.2841304814292926,0.0,2.2841304814292926
2022-06-14 16:00:00+00:00,30.1,42.0,223.00000000000063,39.2,13.014735824369989,26.900908475964517,36.77524667533784,39.2,149.156926038965,149.1908326540437,149.1569405361199,1.0273060210990224,0.6366388004107818,0.07100828998717287,44.44290984725361,4.729050021479852,36.77524667533784,30.462074292475982,0.7511925945269662,34.656324685350235,50.789381377684215,8.621487558179226,0.3358017552890874,8.285685802890137,36.5293524078693,25.019331165504674,0.6655538660692554,152.38433210152914,115.2084484881977,26.94726884950693,0.0,152.38433210152914,2.90538951e-05,2.90538951e-05,0.0167696,0.20962,0.0,,,4.393248266190764,36.77524667533784,1.4167464605962214,152.38433210152914,148.49018694635404,2.444052481695244,152.38433210152914,13.014735824369989,0.0,0.512322281212957,2.5554242956098028,3.06774657682276,0.21534388814277708,0.15746499166474265,0.1395134014054373,2.5554242956098028,0.0,2.5554242956098028
2022-06-14 17:00:00+00:00,29.2,47.0,223.00000000000063,39.2,14.635144277715503,27.93661724104551,36.71766518739196,39.2,149.156926038965,149.1869384455758,149.15694159915526,1.3593179745333386,0.4432540573136536,0.14301258359797314,42.32180391662902,8.148057197247406,36.71766518739196,31.533528225299698,0.6511389207935065,49.0323170457663,50.641237806975255,7.652361791550508,1.1652747110824113,6.487087080468097,35.92824306318138,24.244162778100737,0.6610756149627005,129.30946556522292,103.80912829575055,28.00318756329947,0.0,129.30946556522292,2.90538951e-05,2.90538951e-05,0.0176,0.22,0.0,,,6.982782486164994,36.71766518739196,1.312214535756207,129.30946556522292,148.05567785180534,2.6715325102895457,129.30946556522292,14.635144277715503,0.0,0.5877371522637,2.2758465939479238,2.863583746211624,0.2990499543973345,0.14325056257457144,0.14543663529179413,2.2758465939479238,0.0,2.2758465939479238
2022-06-14 18:00:00+00:00,28.1,50.0,223.00000000000063,39.2,13.75249869515274,27.401612675347266,36.74623473134676,39.2,149.156926038965,149.18892262405922,149.15694084956127,1.170777497361108,0.4040226947088359,0.158966228607059,45.384539250688064,8.19617711335738,36.74623473134676,30.88748050305795,0.7992458108014024,55.740893934717135,51.17259882534899,6.859236946501273,1.3029153647059144,5.556321581795359,35.6333615412805,23.341081466656625,0.6772220492438895,116.32122256696937,97.8975948534674,27.449345963700647,0.0,116.32122256696937,2.90538951e-05,2.90538951e-05,0.0190208,0.23776,0.0,,,6.893261748651467,36.74623473134676,1.4764678600452918,116.32122256696937,148.42666129002706,2.6472453574064,116.32122256696937,13.75249869515274,0.0,0.6294090561769456,2.212522710201811,2.8419317663787567,0.27836405777257706,0.19002868397614145,0.16101631442822717,2.212522710201811,0.0,2.212522710201811
2022-06-14 19:00:00+00:00,27.1,55.0,223.00000000000063,39.2,11.90537252525742,26.034757058839606,36.829203280719334,39.2,149.156926038965,149.19425882052263,149.15693997566456,0.8349569540742416,0.36436894261343256,0.22653109892258705,57.60219326711678,7.567424526810362,36.829203280719334,29.70166346830566,1.629080366708208,62.61169428126935,64.49614350924736,6.0522049925191475,1.7142569940720898,4.337947998447057,34.81036304165604,21.56724463726173,1.1581005947547298,91.88916781658088,93.07036229936223,26.086941776308453,0.0,91.88916781658088,2.90538951e-05,2.90538951e-05,0.019381600000000002,0.24227,0.0,,,5.853167532738273,36.829203280719334,2.787180961462938,91.88916781658088,148.47276915096054,3.62213791553718,91.88916781658088,11.90537252525742,0.0,0.8775353527971926,1.7809590949538443,2.658494447751037,0.20228502126356654,0.39467730044239757,0.2805730310912284,1.7809590949538443,0.0,1.7809590949538443
2022-06-14 20:00:00+00:00,25.9,59.0,178.96457366511194,36.7,11.295015691958962,25.4996724137342,34.7,36.7,119.99999999999996,120.65219994997146,123.96026514167535,0.7407318569517224,0.3545469645879572,0.4484282106702354,50.10584097055951,7.290402163401567,34.7,28.08709627790605,1.0745797332310267,55.96975569052988,41.307119847460704,7.273835525757973,3.269221997200578,4.004613528557395,31.727833494848472,23.02595635257135,0.4153611791683876,75.25754372842391,73.50456486878392,25.559404806821853,0.0,75.25754372842391,2.90538951e-05,2.90538951e-05,0.018792000000000003,0.2349,0.0,,,4.021180166200989,34.7,1.4899409123994143,75.25754372842391,119.86863289170164,2.230672769351137,75.25754372842391,11.295015691958962,0.0,0.523985033520582,1.4142397617445424,1.9382247952651244,0.1739979131979596,0.2524187793359682,0.09756834098665425,1.4142397617445424,0.0,1.4142397617445424
2022-06-14 21:00:00+00:00,25.0,65.0,178.96457366511194,36.7,11.32674977865002,25.526131966260387,34.7,36.7,119.99999999999996,120.64310921853566,123.90208366423295,0.7454324256987869,0.43699031610315525,0.4145226060000516,39.733872550830895,6.377069812456405,34.7,27.98475759681397,0.5440285157006014,49.71573790792485,83.9226741349594,7.593119563497305,2.643439597303689,4.949679966193616,32.362181198961835,23.282435214552926,2.12124601382836,64.93886844554697,80.05986732091391,25.428937119814883,0.0,64.93886844554697,2.90538951e-05,2.90538951e-05,0.01754,0.21925,0.0,,,3.733630215152716,34.7,2.6652745295289613,64.93886844554697,121.92169503817416,3.4107069552277482,64.93886844554697,11.32674977865002,0.0,0.7477974999336838,1.139027752534894,1.8868252524685778,0.163436059334459,0.11927825206735686,0.4650831885318679,1.139027752534894,0.0,1.139027752534894
2022-06-14 22:00:00+00:00,24.0,68.0,178.96457366511194,36.7,12.137900842164342,26.153954202986096,34.7,36.7,119.99999999999996,120.4327103562433,122.52865639333523,0.872995416218394,0.26497729268433023,0.2214691516817118,36.71677829754331,8.921632738136783,34.7,28.907213146194145,0.43888374083622683,59.997271417205525,81.66534975342023,5.1921345381585,1.9758664341309409,3.2162681040275594,32.49555536930107,21.29025695580126,1.993370510319024,23.60062844303218,67.56573536861303,26.105107901182617,0.0,23.60062844303218,2.90538951e-05,2.90538951e-05,0.015525599999999999,0.19407,0.0,,,6.945766304005842,34.7,2.4322542511552507,23.60062844303218,121.12125645840312,3.3052496673736447,23.60062844303218,12.137900842164342,0.0,0.6414498029472032,0.36641391695514036,1.0078637199023435,0.16942222042550373,0.08517416758408654,0.386853414937613,0.36641391695514036,0.0,0.36641391695514036
2022-06-14 23:00:00+00:00,23.0,69.0,178.96457366511194,36.7,21.948601866742816,29.82927425399825,34.53967070127706,36.7,119.99999999999996,120.02038035261216,120.00002434742967,3.707798471130654,0.13198671839935527,0.006663702145934553,98.97121319709156,19.05167793289747,34.53967070127706,29.08150441459039,5.798416974995679,120.7200580451283,0.0,3.0238786409704503,0.12695470712510284,2.8969239338453474,34.31051471168879,34.31051471168879,0.0,0.0,0.0,29.797766878818713,0.0,0.0,2.90538951e-05,2.90538951e-05,0.01468,0.1835,0.0,,,18.924723225772365,34.53967070127706,5.798416974995679,0.0,120.82328513427298,9.506215446126333,0.0,21.948601866742816,0.0,1.7443905343641821,0.0,1.7443905343641821,0.680381019452475,1.064009514911707,0.0,0.0,0.0,0.0
