,Tamb,HR,mv,Tv,qc,Tc_in,Tc_out,Tcond,Qc_released,Qc_absorbed,Qc_transfered,Ce_c,Rp,Rs,wdc,qdc,Tdc_in,Tdc_out,Ce_dc,Qdc,wwct,qwct,qwct_s,qwct_p,Twct_in,Twct_out,Ce_wct,Cw_wct,Qwct,Tcc_out,Cw_s1,Cw_s2,Pw,Pw_s1,Pw_s2,Pe,Vavail,deltaV,qdc_only,Tcc_in,Ce_cc,Cw_cc,Qcc,Ce,Cw,qcc,Vavail_s1,Je,Jw,J,Je_c,Je_dc,Je_wct,Jw_wct,Jw_s1,Jw_s2
2022-01-01 10:00:00+00:00,12.2,82.0,74.44354134148395,35.0,16.80953918571901,30.34201776669423,33.0,35.0,50.00000000000001,51.86933800392353,(77.00018706038195+0j),1.9059883981060832,0.0,0.0,12.65420332843924,16.80953918571901,33.0,30.408751598655464,0.05772931752614909,50.56696226448589,0.0,0.0,0.0,0.0,30.408751598655464,30.408751598655464,0.0,0.0,0.0,30.408751598655464,0,0,0.0290538951,0.0290538951,0.581077902,0.0841,18.930274978720785,-1.0697250212792158,16.80953918571901,33.0,0.05772931752614909,0.0,50.56696226448589,1.9637177156322323,0.0,16.80953918571901,18.930274978720785,0.16514865988467073,0.0,0.16514865988467073,0.16029362428072158,0.004855035603949139,0.0,0.0,0.0,0.0
2022-01-01 11:00:00+00:00,12.8,68.0,74.44354134148395,35.0,15.852843201264792,30.20040106949169,33.0,35.0,50.00000000000001,51.52375960491652,(76.29861414299482+0j),1.6506990771102983,0.0,0.0,13.869779282867643,15.852843201264792,33.0,30.194966134538582,0.07370552829718628,51.623792001122915,0.0,0.0,0.0,0.0,30.194966134538582,30.194966134538582,0.0,0.0,0.0,30.194966134538582,0,0,0.0290538951,0.0290538951,0.581077902,0.09473999999999999,18.959602082918117,-1.0403979170818844,15.852843201264792,33.0,0.07370552829718628,0.0,51.623792001122915,1.7244046054074846,0.0,15.852843201264792,18.959602082918117,0.1633700923163051,0.0,0.1633700923163051,0.15638723056542964,0.006982861750875428,0.0,0.0,0.0,0.0
2022-01-01 12:00:00+00:00,13.2,68.0,74.44354134148395,35.0,18.912066134892406,30.60417811914446,33.0,35.0,50.00000000000001,52.600897080336246,(78.6744887305655+0j),2.5525709418264553,0.0,0.0,11.516417804804906,18.912066134892406,33.0,30.594605863725256,0.041105319422163174,52.81107245168899,0.0,0.0,0.0,0.0,30.594605863725256,30.594605863725256,0.0,0.0,0.0,30.594605863725256,0,0,0.0290538951,0.0290538951,0.581077902,0.0968,18.96975621377001,-1.03024378622999,18.912066134892406,33.0,0.041105319422163174,0.0,52.81107245168899,2.5936762612486186,0.0,18.912066134892406,18.96975621377001,0.2510678620888663,0.0,0.2510678620888663,0.24708886716880085,0.003978994920065395,0.0,0.0,0.0,0.0
2022-01-01 13:00:00+00:00,13.4,67.0,74.44354134148395,35.0,13.074586830919802,29.67752838543184,33.0,35.0,50.00000000000001,50.43132389493405,(74.56448379430974+0j),1.0384751420096328,0.0,0.0,14.820849922963195,13.074586830919802,33.0,29.703969369818616,0.08515672158076439,50.02994118634613,0.0,0.0,0.0,0.0,29.703969369818616,29.703969369818616,0.0,0.0,0.0,29.703969369818616,0,0,0.0290538951,0.0290538951,0.581077902,0.0978,18.955525374783377,-1.044474625216624,13.074586830919802,33.0,0.08515672158076439,0.0,50.02994118634613,1.1236318635903972,0.0,13.074586830919802,18.955525374783377,0.10989119625914084,0.0,0.10989119625914084,0.10156286888854209,0.008328327370598756,0.0,0.0,0.0,0.0
2022-01-01 14:00:00+00:00,13.2,70.0,74.44354134148395,35.0,13.209331670167956,29.707667178236616,33.0,35.0,50.00000000000001,50.4888302882436,(74.63572185134286+0j),1.0639222651050453,0.0,0.0,14.085108905473323,13.209331670167956,33.0,29.825771263427406,0.07637104997338025,48.67750392192218,0.0,0.0,0.0,0.0,29.825771263427406,29.825771263427406,0.0,0.0,0.0,29.825771263427406,0,0,0.0290538951,0.0290538951,0.581077902,0.09852,19.0483190200991,-0.9516809799009001,13.209331670167956,33.0,0.07637104997338025,0.0,48.67750392192218,1.1402933150784256,0.0,13.209331670167956,19.0483190200991,0.11234169740152648,0.0,0.11234169740152648,0.10481762155814905,0.007524075843377422,0.0,0.0,0.0,0.0
2022-01-01 15:00:00+00:00,13.0,82.0,74.44354134148395,35.0,10.07062834460223,28.722643245999024,33.0,35.0,50.00000000000001,50.00986486819972,(74.04677506044433+0j),0.5755804485831574,0.0,0.0,15.553720327749692,10.07062834460223,33.0,28.90700579506275,0.09347355011532596,47.85406805299515,0.0,0.0,0.0,0.0,28.90700579506275,28.90700579506275,0.0,0.0,0.0,28.90700579506275,0,0,0.0290538951,0.0290538951,0.581077902,0.1145,18.91433781518258,-1.0856621848174197,10.07062834460223,33.0,0.09347355011532596,0.0,47.85406805299515,0.6690539986984834,0.0,10.07062834460223,18.91433781518258,0.07660668285097635,0.0,0.07660668285097635,0.06590396136277152,0.010702721488204822,0.0,0.0,0.0,0.0
2022-01-01 16:00:00+00:00,12.6,82.0,74.44354134148395,35.0,19.452223671226797,30.662558950972617,33.0,35.0,50.00000000000001,52.78479835752165,(79.12836501144483+0j),2.7384167857490653,0.0,0.0,12.265125809547609,19.452223671226797,33.0,30.527337380040727,0.052242811431560315,55.83862173637225,0.0,0.0,0.0,0.0,30.527337380040727,30.527337380040727,0.0,0.0,0.0,30.527337380040727,0,0,0.0290538951,0.0290538951,0.581077902,0.14997,18.957283487416355,-1.0427165125836466,19.452223671226797,33.0,0.052242811431560315,0.0,55.83862173637225,2.7906595971806256,0.0,19.452223671226797,18.957283487416355,0.4185152197891784,0.0,0.4185152197891784,0.4106803653587873,0.0078348544303911,0.0,0.0,0.0,0.0
2022-01-01 17:00:00+00:00,12.2,86.0,74.44354134148395,35.0,12.79218881408389,29.612443829739178,33.0,35.0,50.00000000000001,50.308725257612565,(74.42027256567266+0j),0.9864945099449015,0.0,0.0,16.904510674009504,12.79218881408389,33.0,29.289333203025045,0.10792573462282082,55.1077829787598,0.0,0.0,0.0,0.0,29.289333203025045,29.289333203025045,0.0,0.0,0.0,29.289333203025045,0,0,0.0290538951,0.0290538951,0.581077902,0.17722000000000002,18.98004791382425,-1.019952086175751,12.79218881408389,33.0,0.10792573462282082,0.0,55.1077829787598,1.0944202445677222,0.0,12.79218881408389,18.98004791382425,0.19395315574229174,0.0,0.19395315574229174,0.17482655705243547,0.019126598689856306,0.0,0.0,0.0,0.0
2022-01-01 18:00:00+00:00,11.4,86.0,148.8870826829679,35.0,5.915262332694691,21.717876614071496,36.2821233859285,35.0,100.00000000000001,100.03259664697626,(34.504622366558976+46.36614141815641j),0.23301574595819297,0.0,0.0,92.04586728311547,5.915262332694691,36.2821233859285,21.637188345028527,5.219762339142747,100.58710346146401,0.0,0.0,0.0,0.0,21.637188345028527,21.637188345028527,0.0,0.0,0.0,21.637188345028527,0,0,0.0290538951,0.0290538951,0.581077902,0.18752000000000002,18.916655548880506,-1.0833444511194923,5.915262332694691,36.2821233859285,5.219762339142747,0.0,100.58710346146401,5.45277808510094,0.0,5.915262332694691,18.916655548880506,1.0225049465181284,0.0,1.0225049465181284,0.04369511268208035,0.978809833836048,0.0,0.0,0.0,0.0
2022-01-01 19:00:00+00:00,11.4,86.0,148.8870826829679,35.0,9.770429346886779,24.591220340737276,33.40877965926272,35.0,100.00000000000001,100.03259664697626,(87.8350481761268+0j),0.5398077060007967,0.0,0.0,46.0189473641387,9.770429346886779,33.40877965926272,24.1883050949261,0.8328974013490942,104.60517466305417,0.0,0.0,0.0,0.0,24.1883050949261,24.1883050949261,0.0,0.0,0.0,24.1883050949261,0,0,0.0290538951,0.0290538951,0.581077902,0.18925999999999998,19.056294182358876,-0.9437058176411244,9.770429346886779,33.40877965926272,0.8328974013490942,0.0,104.60517466305417,1.372705107349891,0.0,9.770429346886779,19.056294182358876,0.25979816861704036,0.0,0.25979816861704036,0.10216400643771079,0.15763416217932955,0.0,0.0,0.0,0.0
2022-01-01 20:00:00+00:00,10.7,86.0,148.8870826829679,35.0,5.7403288712119265,21.495957786870903,36.5040422131291,35.0,100.00000000000001,100.03259664697627,(34.48466340538416+49.359917814806145j),0.22536444305357517,0.0,0.0,82.4287481572563,5.7403288712119265,36.5040422131291,21.222541409035976,4.206802860299531,101.85605396436199,0.0,0.0,0.0,0.0,21.222541409035976,21.222541409035976,0.0,0.0,0.0,21.222541409035976,0,0,0.0290538951,0.0290538951,0.581077902,0.19081,19.043590944668875,-0.9564090553311269,5.7403288712119265,36.5040422131291,4.206802860299531,0.0,101.85605396436199,4.432167303353106,0.0,5.7403288712119265,19.043590944668875,0.8457018431528062,0.0,0.8457018431528062,0.04300178937905268,0.8027000537737535,0.0,0.0,0.0,0.0
2022-01-01 21:00:00+00:00,10.4,86.0,148.8870826829679,35.0,5.700360088317067,21.443342262692855,36.55665773730715,35.0,100.00000000000001,100.03259664697633,(34.47118150768946+50.03584206406739j),0.22368755473094779,0.0,0.0,96.18430853175661,5.700360088317067,36.55665773730715,21.453648253895345,5.587436638554494,99.96434367828012,0.0,0.0,0.0,0.0,21.453648253895345,21.453648253895345,0.0,0.0,0.0,21.453648253895345,0,0,0.0290538951,0.0290538951,0.581077902,0.18839,19.014796633480366,-0.9852033665196336,5.700360088317067,36.55665773730715,5.587436638554494,0.0,99.96434367828012,5.811124193285441,0.0,5.700360088317067,19.014796633480366,1.0947576867730444,0.0,1.0947576867730444,0.04214049843576325,1.0526171883372812,0.0,0.0,0.0,0.0
2022-01-01 22:00:00+00:00,10.1,82.0,148.8870826829679,35.0,8.791451698451185,24.100277901270076,33.899722098729924,35.0,100.00000000000001,100.03259664697627,(76.75243884120418+0j),0.43560486298470485,0.0,0.0,43.49731643004084,8.791451698451185,33.899722098729924,24.132845658479447,0.7051973219587547,99.70002169733347,0.0,0.0,0.0,0.0,24.132845658479447,24.132845658479447,0.0,0.0,0.0,24.132845658479447,0,0,0.0290538951,0.0290538951,0.581077902,0.16726,19.021347828689635,-0.9786521713103653,8.791451698451185,33.899722098729924,0.7051973219587547,0.0,99.70002169733347,1.1408021849434595,0.0,8.791451698451185,19.021347828689635,0.19081057345364302,0.0,0.19081057345364302,0.07285926938282174,0.11795130407082131,0.0,0.0,0.0,0.0
2022-01-01 23:00:00+00:00,9.8,86.0,148.8870826829679,35.0,9.351936166496579,24.393930262148594,33.606069737851406,35.0,100.00000000000001,100.03259664697624,(83.49326732681652+0j),0.4929547509769214,0.0,0.0,43.492562122127964,9.351936166496579,33.606069737851406,24.189901897849914,0.7049717474233156,102.2488955118326,0.0,0.0,0.0,0.0,24.189901897849914,24.189901897849914,0.0,0.0,0.0,24.189901897849914,0,0,0.0290538951,0.0290538951,0.581077902,0.13321000000000002,19.02224816576045,-0.97775183423955,9.351936166496579,33.606069737851406,0.7049717474233156,0.0,102.2488955118326,1.197926498400237,0.0,9.351936166496579,19.02224816576045,0.15957578885189558,0.0,0.15957578885189558,0.0656665023776357,0.09390928647425989,0.0,0.0,0.0,0.0
2022-01-02 00:00:00+00:00,9.3,89.25,148.8870826829679,35.0,9.125295658084868,24.27953155921544,33.72046844078456,35.0,100.00000000000001,100.03259664697626,(80.9179248865804+0j),0.4690269628022249,0.0,0.0,41.27089383914793,9.125295658084868,33.72046844078456,24.4083244758801,0.605695030744458,98.66747263598765,0.0,0.0,0.0,0.0,24.4083244758801,24.4083244758801,0.0,0.0,0.0,24.4083244758801,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,19.09823939188034,-0.9017606081196592,9.125295658084868,33.72046844078456,0.605695030744458,0.0,98.66747263598765,1.074721993546683,0.0,9.125295658084868,19.09823939188034,0.12452803739225415,0.0,0.12452803739225415,0.054346154179893795,0.07018188321236034,0.0,0.0,0.0,0.0
2022-01-02 01:00:00+00:00,9.06,89.25,148.8870826829679,35.0,9.074124242537325,24.25291157411207,33.74708842588793,35.0,100.00000000000001,100.03259664697633,(80.31049860002561+0j),0.4637636418183186,0.0,0.0,41.26385468632165,9.074124242537325,33.74708842588793,24.37291347226138,0.6053997101645413,98.76778144052274,0.0,0.0,0.0,0.0,24.37291347226138,24.37291347226138,0.0,0.0,0.0,24.37291347226138,0,0,0.0290538951,0.0290538951,0.581077902,0.11052,19.058065488497743,-0.9419345115022582,9.074124242537325,33.74708842588793,0.6053997101645413,0.0,98.76778144052274,1.0691633519828598,0.0,9.074124242537325,19.058065488497743,0.11816393366114566,0.0,0.11816393366114566,0.051255157693760565,0.0669087759673851,0.0,0.0,0.0,0.0
2022-01-02 02:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.014172020601915,23.625062943984233,34.37493705601577,35.0,100.00000000000001,100.03259664697626,(64.26965343285693+0j),0.3660383061698321,0.0,0.0,40.177001974249926,8.014172020601915,34.37493705601577,24.388990505596404,0.5612306952307132,92.92124033104226,0.0,0.0,0.0,0.0,24.388990505596404,24.388990505596404,0.0,0.0,0.0,24.388990505596404,0,0,0.0290538951,0.0290538951,0.581077902,0.113,19.005933737144687,-0.9940662628553134,8.014172020601915,34.37493705601577,0.5612306952307132,0.0,92.92124033104226,0.9272690014005454,0.0,8.014172020601915,19.005933737144687,0.10478139715826162,0.0,0.10478139715826162,0.04136232859719102,0.0634190685610706,0.0,0.0,0.0,0.0
2022-01-02 03:00:00+00:00,9.06,89.25,148.8870826829679,35.0,5.400800814347073,21.024206844957376,36.97579315504262,35.0,100.00000000000001,100.0325966469763,(34.282035872743876+55.05140416267298j),0.21195596648369563,0.0,0.0,65.72224502311892,5.400800814347073,36.97579315504262,21.206084048107833,2.377766147664401,98.8913597871808,0.0,0.0,0.0,0.0,21.206084048107833,21.206084048107833,0.0,0.0,0.0,21.206084048107833,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,18.984775243775605,-1.0152247562243948,5.400800814347073,36.97579315504262,2.377766147664401,0.0,98.8913597871808,2.5897221141480964,0.0,5.400800814347073,18.984775243775605,0.3000711013663399,0.0,0.3000711013663399,0.024559337836465814,0.27551176352987417,0.0,0.0,0.0,0.0
2022-01-02 04:00:00+00:00,9.06,89.25,148.8870826829679,35.0,6.997437380823309,22.844079221792224,35.15592077820777,35.0,100.00000000000001,100.03259664697626,(30.68525123625234+22.129387496080163j),0.2918957637146905,0.0,0.0,54.11385784058551,6.997437380823309,35.15592077820777,22.316472256762346,1.3534759587208647,104.32148302612002,0.0,0.0,0.0,0.0,22.316472256762346,22.316472256762346,0.0,0.0,0.0,22.316472256762346,0,0,0.0290538951,0.0290538951,0.581077902,0.11052,19.091421897270447,-0.9085781027295531,6.997437380823309,35.15592077820777,1.3534759587208647,0.0,104.32148302612002,1.6453717224355553,0.0,6.997437380823309,19.091421897270447,0.18184648276357757,0.0,0.18184648276357757,0.03226031980574759,0.14958616295782995,0.0,0.0,0.0,0.0
2022-01-02 05:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.945460993354374,24.184633838455152,33.815366161544844,35.0,100.00000000000001,100.03259664697627,(78.73586704284268+0j),0.45075487712752355,0.0,0.0,37.59929818293573,8.945460993354374,33.815366161544844,24.93300360751865,0.4675270274202568,92.25683911281023,0.0,0.0,0.0,0.0,24.93300360751865,24.93300360751865,0.0,0.0,0.0,24.93300360751865,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,19.078407367579373,-0.9215926324206263,8.945460993354374,33.815366161544844,0.4675270274202568,0.0,92.25683911281023,0.9182819045477804,0.0,8.945460993354374,19.078407367579373,0.10640132427995132,0.0,0.10640132427995132,0.05222896761276615,0.05417235666718516,0.0,0.0,0.0,0.0
2022-01-02 06:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.221286724500494,23.760471005293255,34.239528994706745,35.0,100.00000000000001,100.03259664697624,(68.13624546056893+0j),0.3834627425643357,0.0,0.0,38.998034806968974,8.221286724500494,34.239528994706745,24.606944333257808,0.5164781757582019,91.94929842636832,0.0,0.0,0.0,0.0,24.606944333257808,24.606944333257808,0.0,0.0,0.0,24.606944333257808,0,0,0.0290538951,0.0290538951,0.581077902,0.1296,19.03413374795126,-0.9658662520487414,8.221286724500494,34.239528994706745,0.5164781757582019,0.0,91.94929842636832,0.8999409183225375,0.0,8.221286724500494,19.03413374795126,0.11663234301460086,0.0,0.11663234301460086,0.049696771436337904,0.06693557157826296,0.0,0.0,0.0,0.0
2022-01-02 07:00:00+00:00,9.06,89.25,148.8870826829679,35.0,8.352282123216293,23.842646652573748,34.15735334742625,35.0,100.00000000000001,100.03259664697626,(70.33791170783311+0j),0.39489766023491124,0.0,0.0,44.27408288880069,8.352282123216293,34.15735334742625,23.802376586075944,0.7428151143321969,100.42329235555384,0.0,0.0,0.0,0.0,23.802376586075944,23.802376586075944,0.0,0.0,0.0,23.802376586075944,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,19.02042144145488,-0.9795785585451215,8.352282123216293,34.15735334742625,0.7428151143321969,0.0,100.42329235555384,1.1377127745671083,0.0,8.352282123216293,19.02042144145488,0.13182677918909083,0.0,0.13182677918909083,0.045756791891419166,0.08606998729767167,0.0,0.0,0.0,0.0
2022-01-02 08:00:00+00:00,9.06,89.25,74.44354134148395,35.0,9.326821031637547,28.38152710117404,33.0,35.0,50.00000000000001,50.01040013525569,(74.2399060169062+0j),0.4902534681163113,0.0,0.0,14.598342500566055,9.326821031637547,33.0,28.781888009900022,0.08254943989452102,45.674582854579086,0.0,0.0,0.0,0.0,28.781888009900022,28.781888009900022,0.0,0.0,0.0,28.781888009900022,0,0,0.0290538951,0.0290538951,0.581077902,0.11587,19.03124625165157,-0.9687537483484308,9.326821031637547,33.0,0.08254943989452102,0.0,45.674582854579086,0.5728029080108323,0.0,9.326821031637547,19.03124625165157,0.06637067295121514,0.0,0.06637067295121514,0.056805669350636995,0.00956500360057815,0.0,0.0,0.0,0.0
2022-01-02 09:00:00+00:00,9.06,89.0,74.44354134148395,35.0,17.151458208128147,30.388915437402435,33.0,35.0,50.00000000000001,51.99052917804238,(77.26101980549045+0j),2.0030180936382185,0.0,0.0,16.712592580464968,17.151458208128147,33.0,30.02962024998643,0.10592820449510304,59.14522721065195,0.0,0.0,0.0,0.0,30.02962024998643,30.02962024998643,0.0,0.0,0.0,30.02962024998643,0,0,0.0290538951,0.0290538951,0.581077902,0.113,18.99611381378805,-1.0038861862119512,17.151458208128147,33.0,0.10592820449510304,0.0,59.14522721065195,2.1089462981333216,0.0,17.151458208128147,18.99611381378805,0.23831093168906534,0.0,0.23831093168906534,0.2263410445811187,0.011969887107946643,0.0,0.0,0.0,0.0
2022-01-02 10:00:00+00:00,9.5,87.0,74.44354134148395,35.0,8.742682915872518,28.072946076013665,33.0,35.0,50.00000000000001,50.010893589801945,(74.49846119409898+0j),0.4309026897906754,0.0,0.0,18.017596789831373,8.742682915872518,33.0,27.92852656234364,0.11925842241696091,51.47703048009735,0.0,0.0,0.0,0.0,27.92852656234364,27.92852656234364,0.0,0.0,0.0,27.92852656234364,0,0,0.0290538951,0.0290538951,0.581077902,0.1037,19.010740618793186,-0.9892593812068124,8.742682915872518,33.0,0.11925842241696091,0.0,51.47703048009735,0.5501611122076363,0.0,8.742682915872518,19.010740618793186,0.05705170733593189,0.0,0.05705170733593189,0.04468460893129304,0.012367098404638847,0.0,0.0,0.0,0.0
