Tout,Mlost
27.9073248286242,58618.9483889408
22.2675259639019,20643.1610943146
22.3125458885426,22313.6583806343
22.2741285566682,24896.7759181328
22.1918766204709,24611.1663271255
22.029280633151,23866.360003478
22.0744222052837,33294.1782471008
20.8688668389315,30965.1119362182
21.1767107028955,26262.3679629631
21.0719321150774,28518.0408643551
21.1025859494204,45958.1756817169
20.9704914693231,37013.0966740913
20.9652452547544,33877.8532893724
21.1152017493242,41078.4922512836
20.8484702635998,52556.8601235218
21.1182725061173,46657.6495741672
23.7628732998365,31503.8633748359
23.456897013306,28094.205113656
23.7380718816513,31541.0436486072
23.9210041393036,32385.0059992142
23.3424069960112,34110.9623869724
23.6755854715103,35470.3850530453
23.5934321213955,35788.83589781
23.7732854564184,36325.7523709602
22.5862134624714,39584.6272323198
23.2830953378672,40146.1938957043
23.2614653189177,38613.8484541244
23.6510295201534,39049.3066574402
24.431955144226,39835.3182293243
24.1697614271635,41381.9632567234
24.4142922837729,42311.5881971187
24.6731683541531,40055.6356619663
24.0748933259839,40308.0723567076
24.2128785629267,39611.4372824497
24.5389368463749,40641.3000730343
25.0142037071729,45173.6135538287
24.1286312122339,41952.9392843313
24.6048259217733,41905.8270849056
24.8120358515972,41970.7963165111
24.6949668754334,44247.3219441242
25.1060969014162,40163.0231298275
25.3234310526842,43527.1067813701
25.1649315622145,47313.3668974109
23.5629238490457,45734.9953225918
24.6309728850121,47997.4881318874
23.8856123168463,44809.5289092727
24.8683601696486,43977.337684042
25.0740070123667,47966.1193016834
25.2410799194569,45572.2804473705
25.4055932168359,48178.8723281689
24.7480591465229,45157.5947083301
25.0029985238308,44648.6726092167
26.1103348307753,50373.0440601177
25.0528431985969,46872.5190213985
25.6194442887301,51704.2412899799
25.9576722909206,48045.4682773418
25.0613808412546,54376.8456856079
25.4643672336334,50381.6376928158
26.1009617079491,50553.7876876659
25.9514760602707,55436.6345352001
24.9890726361865,51676.9756186075
25.6941399503941,57353.327695734
25.9233934212917,54531.480042345
26.1777499396795,52385.7982925243
25.8913711388105,51348.5506074309
27.3315730620617,53018.2907069988
26.3182684932345,49578.5622998543
26.6872227419609,50850.8082360096
27.1793470759386,52732.8812488384
25.8286113296145,56937.8282685346
27.9229307253355,59446.4027174778
26.0507007319922,57319.4069387979
26.8312342096561,58274.1163266964
26.6655465294117,63914.587798006
27.3715032268757,59459.5137575931
29.6211747605795,60108.1958392441
29.5855935741657,66678.1671131916
30.3319573034042,68325.0223096676
29.4075545449251,63373.9549917049
30.4557696808571,70040.8875697918
30.7803212631935,69230.585718996
31.1474322159285,68235.0932244129
31.498109721064,67801.3030837841
30.9140130658144,73774.0874015159
31.633485190987,71888.3592711754
29.582829803645,67197.3953872986
30.1300445277685,70916.3157738514
30.4793289084429,77189.2735523052
31.2284988988632,74103.4953631229
29.3464671824569,71184.4561574526
30.1805056561226,66375.3950752086
30.784807824015,72594.4985054798
30.5143954534525,78294.5700608558
30.4441167418355,77011.0098801918
30.7199383903736,77103.7417017288
23.3774823178047,20707.8051051937
23.2999571789497,23805.6093803711
23.5044161607021,28126.7711767025
23.7448584069008,28798.8645981617
21.9366940934652,35473.2124424047
22.8100373525614,46911.7337263889
22.9927076925034,45259.7409805126
21.9695920873875,56503.3303073711
22.1278498251432,36871.9110435314
21.8548098583216,55368.7283505268
22.0775709677929,58974.5321761436
22.5566519130463,47176.3272599048
21.8126138527388,56728.6526383228
21.8238916624779,59674.007427103
25.8204763163322,25692.3558757744
25.7558649559015,25674.4400278396
25.6512279887194,27869.3135482139
25.7185705978865,28394.228194601
25.831126042127,29048.8007172413
25.6814294983143,28428.4691127009
25.9232023884052,27618.8415778942
25.9886698354477,33179.3041619129
26.0083026964659,32001.2103518314
25.9575881440634,35568.5009266205
26.0748302717203,31177.2381566829
25.5392852653259,25128.233029253
25.9321679700607,31063.108172781
24.9479484487766,31142.0625101394
25.5218556303972,29299.9671071834
25.8437448520655,31550.9601291485
25.8757776612857,38328.7629132337
25.3258069385284,33768.3084658451
25.3897192407841,38548.6575430698
25.3883647550339,37963.1476219959
25.6344197620148,37462.403923399
25.3486209590429,32308.9727188415
25.1814913381332,37898.24589575
24.8371399943227,39409.5353881187
25.2636187751287,44623.0337427921
25.4169372696871,46986.3429623909
26.7557241697306,37689.1779962845
26.1289115775818,38068.7565370865
26.3679979224199,37505.9889291591
26.8140212823147,40006.3980516262
26.8440615538949,33939.298673994
27.4621692676538,35670.014900095
26.2737758089298,40521.1033861704
26.5977247287029,38518.1989146538
26.7274880934948,37294.6029175587
26.4279127199644,47754.1689316101
26.3169929761881,47459.3992612428
26.4478245456213,49756.8005238838
27.0442816097731,52835.4085015125
27.1303251166338,44100.2195586033
27.5811622146958,48727.8855649299
26.9518390674585,48729.8792384929
26.4852355126733,48376.4874093599
27.7676824707979,51723.6226223774
27.7726245750183,51611.2312945194
27.1056222547287,53843.8293289013
27.2904791910643,52544.4726842708
27.8764806468481,53744.8751920528
27.934613280415,56874.3463548488
27.1048404504055,56998.4109398193
27.9423274029488,60726.6820398636
26.7103154365415,57857.4256905384
26.6809507389063,61581.4769550628
27.3189780492777,64598.3520473308
27.8702780236,63908.6284805603
28.3884446625108,64405.0334301061
26.5768174533242,53045.6913411311
27.2387880091065,50252.2297470115
27.1993279535765,54196.3533035583
28.2786406059259,58620.6378644771
27.1949333329195,54173.9031394787
27.9765616137976,55804.3157357044
27.7849853713507,59363.2569240398
28.1787553061241,61524.0916022129
28.678068079471,62100.23909939
27.1749299545282,59928.6790903873
28.1849908311361,59727.7000845737
28.6467091668839,62384.5994824238
27.5558177609438,60869.3949390716
28.791726954698,65420.2978371448
28.8907314319605,68842.4686514206
29.0212220926279,67599.408074028
29.2352743823523,66415.3372436828
27.0267082307929,65103.6793832846
27.6159694273466,68884.0754138298
28.5374570716614,68711.1496166057
27.9441656325454,63297.7096015431
28.6068003256315,58820.0033332623
29.428738378405,59484.5194600887
29.9174967933888,66450.218970663
29.8268512566084,61850.0296062298
29.8877082517812,73755.5681135721
29.6570700187677,70793.8336886234
30.1415137429232,72593.5125349827
30.188415390856,76527.2479336328
30.6442097802156,69319.5913013286
30.9300710190529,73054.2058678932
30.3701264936918,70418.4025780029
30.1094461013073,76674.4050577945
30.2908682156796,76262.7620314426
30.939496003508,74049.6277345485
30.7984483022684,75383.3720578022
30.2737011988157,84453.6845797367
30.5496288765663,81850.506279356
16.3076303977961,40331.8583086796
16.3807637555966,53518.3576053746
16.6223810393805,69387.6913014717
16.8857587654585,75973.6238082714
16.2669352818722,82036.9164449043
16.3994988430733,77692.0106059379
15.0669008125061,94623.8567189045
23.3491746563906,21124.73331917
22.8107830215687,25612.8394850559
23.0517759848827,28244.7598375149
23.1381095726484,40143.6416468687
22.9512871731514,58279.2020071811
21.8456145156616,77089.5814198322
20.99893236947,48794.4010272093
21.5548644740576,53326.8499157495
21.3950092424149,53956.6301523514
21.2105440278048,57040.7328409023
21.9143002856964,58386.1624828644
21.4768284488911,59128.0757001705
26.9557761330599,25052.7183228798
27.335005715906,27630.8404299087
27.3664203811878,26179.7385264702
27.1855468530649,27461.3951696224
27.7959281135792,27049.7408346004
27.3148881722683,36901.4774218864
26.2168909315461,30740.0375309057
26.8936569620365,22940.0941320724
26.9416840751165,25958.3000048466
27.4051760513777,37456.3510197468
26.6107515771383,29840.2381323643
26.7814173628086,30992.1867483921
27.0067687858337,35912.3022512264
26.9338557649845,35329.1446241207
26.9044490982288,41599.0495699711
26.9810018022055,35722.2538336582
26.3733455021376,34906.0869616337
26.6441654939646,38595.684177763
26.3576842103595,30711.1156141825
26.3339245100016,38467.1869720287
26.1104245264524,40089.084823019
26.5132738281483,43818.5981773205
26.1257414598459,50547.7803605861
26.3010303605789,40009.4401488371
26.701812856316,48814.3821898765
26.7824699063295,48628.4297453232
26.8867935318941,41306.2793098755
25.8791404445166,55752.1340204544
27.1244708527321,53829.0793312855
29.3866269220108,33677.2056459255
29.2671193857187,31138.0047115154
29.1947187561983,33970.7172511883
29.8058205623621,32458.1236449547
29.4525616322154,35906.8792723484
28.895881683051,33963.0911570258
29.469262950539,35829.584199316
29.4460947592253,38128.8311358757
29.9108027335698,36362.5695431299
29.1440763850206,32315.4112733669
29.1704437811369,33100.020487196
29.7179214437002,33032.8243497677
28.4774756212229,35797.1361671753
28.8003509719366,37600.3311079807
29.3217819858784,40452.9871047802
28.7547924746269,39222.1589807339
28.3733975146407,41396.1374224491
29.2171295512909,46131.3320154018
29.0812317658657,47591.5845044918
29.3704010922903,44392.9304436512
29.3675671894545,47833.4008489914
29.2790934224123,47002.5246182747
29.0101942200655,52434.2202216453
29.0787334222788,53842.9716607399
29.4476502020353,52489.3401767082
29.8097494388441,59425.9616037674
29.482353456735,44662.7645829983
29.3834612150187,43742.4527458019
30.0574033935064,46120.6524361439
29.1439395253057,44295.2732164926
29.4785709310764,43266.4281984634
30.3196765561098,46356.5720375843
30.5263302255863,44204.7230647869
29.9717477936739,48752.8160694904
29.4988923896545,49179.188705451
29.9110447843069,48363.681378252
30.3848359812492,55223.5982245273
30.2614291836018,55497.8837078876
30.3871063966745,58172.315353281
30.5168452490562,56843.8561886616
29.6345787127012,59085.6262465782
30.1097515900129,55908.9654108352
29.7883559097046,62020.2836264438
29.6699304659361,60639.4039405651
30.2781737674469,59647.9965251751
29.8126613576406,63742.1533984012
30.386523954987,62063.1987332172
30.5220886249537,65707.2593447036
31.3216373915294,68180.0022346444
30.7475366820091,57304.5939496822
28.9110887278313,51064.4809033937
29.4504306022519,49633.7327682442
30.2898449678415,52783.9113055534
30.4056112248892,53592.9114493198
29.17708675605,58184.2356002397
30.1489474703068,57384.8522142238
30.2623045672173,61595.1629852123
31.18615034078,63780.9098330207
31.2100114211881,65638.0552607841
29.7670482475752,60453.8520431585
30.2857783217424,65177.5261329479
29.8844650466436,62682.0075028009
29.2100377608532,67501.9661626882
30.2246094275707,65997.5698431797
31.0781508911842,66252.5558108158
30.3124721128935,77799.1143964596
30.7867447514528,71924.5865134067
30.1555595625633,62054.7884315319
30.7000556666845,64327.4483915634
30.9788876701588,63415.9683381386
30.8471545730227,67894.1224602527
30.7886285115475,62582.1305526562
31.2822835971111,65012.3332969017
29.3769858036632,60057.3874540396
30.5460972417587,63116.2729004688
30.962286405682,71199.0511268444
29.3956226338142,64254.7966327734
31.1524529684776,68091.3000015087
30.0921179581875,73233.2896982498
31.5844977129692,73937.7820924587
31.8006124109471,80557.8105823464
31.6511298049683,74151.4979084797
31.4115906138414,77601.757737524
31.6615225006336,76870.9653991527
31.8498324830526,75559.308366663
31.462390773415,81421.6514557667
31.6858321385899,85327.5226093001
29.6913986657256,77048.8826810188
31.0908538032764,75113.3249486751
31.2479823161358,79282.4500078029
31.2229571570152,85773.9963253803
31.6936871041054,82388.7673384018
31.8757946420902,80891.3911901779
31.5063050710106,87394.5187990732
29.5366739038819,78610.3176676101
29.8540401313895,76296.6487670011
31.2935646105999,79807.9790304966
31.5757217038864,78963.051312334
31.1536150653357,87593.5399423904
31.6462097544664,84692.6790982551
5.44170020562353,71339.4859351582
7.61288156402054,76637.0684436626
4.05139931333008,55408.9769623346
4.48594292294922,60862.3951031036
3.2694181506032,41254.3197280235
5.46058992338124,39918.7898486919
5.20253617358151,43084.3047465153
5.120119207024,37279.1282790966
5.07600785088482,42783.2375868625
5.95228291344586,43070.5550392933
6.89540337067785,52025.3225370116
5.18372736167851,34402.8526147671
5.79863055837097,38874.0950707264
5.45284222853127,7579.11413658331
20.0924524445528,36354.4218656115
19.9633919824356,39328.8721672363
19.4059750218386,47631.0760890312
19.5693940151924,47062.4587613411
20.0004831929201,45127.0066326923
20.0677056614751,47689.5846861667
19.9438793262908,53756.678185708
19.3078205142612,51892.2277677722
19.7299288887972,65977.1035662956
19.9044159729475,73172.9075533218
19.615438379764,78682.9449995823
19.5622534532541,88647.3285282917
17.9363112379307,90158.2047410078
27.2022281516785,24749.32812751
26.6954153258795,29641.1441819436
26.3416068707103,34219.6022936768
26.5420854915375,30136.4692789681
26.5357408751244,32529.6691442795
26.5923251886362,38534.4333523578
26.145483024835,29319.5574309296
25.9687666673655,36708.6243156261
26.9038633782858,47011.5792583294
25.1964331794971,42077.6361154384
25.9173429836029,64199.3190101452
25.4939284757221,61256.4382027454
25.026722796678,42548.3781317539
25.0109201003307,43381.8271182842
25.4978054989571,57430.3333510227
25.6441573281282,66553.2762368984
25.2656532157654,52452.2314795322
25.0721503425831,45805.3003953762
25.3071070541138,48677.7324751682
25.051483802914,64633.2966827221
24.7771156955952,47491.0521794624
25.4133141119474,46111.4441441364
31.1104241688246,26922.2061715342
31.1388624985212,28222.8917471237
30.6654263217443,26905.0996083088
30.5506960679287,29709.7376462288
31.2709841359848,28078.1356140442
30.9887166623467,31098.4922143287
30.5536840264195,29703.3961823649
30.572621748268,29688.7528782553
30.8885398436779,32708.5794700451
30.8844952214951,36283.779671318
31.1829927837917,33366.2868465848
30.4023944367165,27832.8021779127
30.2398407835955,31741.9902137584
31.1022832919354,35583.9971231289
31.3148343790764,31824.6004599399
31.168968745924,34535.5118531651
30.1653405506605,30743.7747968502
30.8595340181583,32790.0845516987
30.9332242686743,35118.6349319286
30.707587453022,37802.8584469623
29.5432710428232,34014.4820395775
29.8920157183403,33675.1186121769
30.4158650268311,36637.1396316356
29.8189286295766,33336.4073666401
29.5551074821943,37809.250623352
29.778344236731,35472.1281350918
29.7441805232758,35682.2696160145
30.0405270982975,37898.0178641147
29.7713509355182,35362.5652868814
29.725573994636,39968.5728005237
30.005750276565,45364.9339217014
29.7922658253902,42689.1981724567
29.6336605478519,42009.8594650097
29.3522068340773,46499.557783968
29.8453622241015,47922.6434682674
29.4745232094521,43493.4210670061
29.8778196204895,42580.9212715692
29.7783610452408,42723.4910705156
30.050936028778,41315.9005500145
29.6200702567095,45847.2350460357
29.4965668557653,57258.8756725259
32.8389059681887,41521.4581273861
32.2119640265101,38662.9748570986
32.9374735285038,36857.3770932026
32.9662321437592,39850.7721217937
32.3664299998874,38532.6366633839
32.0129256774181,39194.5800517864
33.2510482300514,41184.9957803554
32.1683366824383,40846.0884534187
32.735715590834,41935.0295852489
32.942495666861,40273.2978957958
33.0186640698904,38529.8051432438
32.5308365304464,44826.6840900249
32.8911382187599,40002.5836852856
31.9343716878885,43622.8092250891
32.3766209114784,47538.7734273739
31.922740936696,45335.3148806162
32.1695498008722,47204.2735198803
32.6795772690767,44675.3220552273
31.8721560169453,48936.4029301472
31.8532601003045,47701.0790499515
31.8347247917646,53716.9478095836
32.4229344208235,49680.3821677036
32.0685588423604,47464.0790541239
31.903460257172,55272.911094553
31.9117784876818,56137.0038799114
32.3766784895653,54611.0649761028
32.4600122649664,54069.2781316109
32.5106228370661,57828.6811473436
31.8380207721585,51701.8606667585
32.0078280050749,56849.992674715
32.1016472954744,55935.7646483249
32.0197886009211,53116.1730698414
32.2969072539801,57209.336023695
32.361832939505,49341.799358166
33.0340863246912,52804.9072240658
33.5069591183657,52799.3505376644
33.6357441474194,54765.065104372
32.8324582878942,51920.7152875728
32.9166464437241,53733.3897680111
33.5589772690529,59773.703881628
33.64601410222,55840.7078074283
32.4873563353414,57074.5113357372
32.5373834003204,61460.1931861706
32.7237010378832,59885.4670356579
32.9412216473812,62583.1905092068
33.01349020791,62509.6093524761
33.3813783754105,59184.5697101421
32.3950752843613,60636.9168088503
32.5405355174536,63195.9417604275
32.7586570460791,61673.6325110264
33.3976390887493,63741.7729982204
33.9293402139539,69154.5801155634
32.6961757917398,67013.1718162365
32.8947912682289,65627.3174337215
33.4252314199204,72205.0107780761
33.9241716381604,71671.3604106374
33.0670189638132,66512.1751259632
33.2965319682354,66262.1282557316
33.1834750999207,73136.2107356853
33.4648777474159,67958.1596134968
32.6471066032046,57268.4929621137
33.1560907591576,66678.6487459011
33.6540703554148,64895.5092939205
33.5254485909337,68946.9618762798
33.7503001992101,68080.9845608539
33.4241125513309,67758.5402668781
33.0918713886732,63846.7281502552
33.9359117825026,69126.543122179
34.2245553764025,74848.271788723
33.4371373881096,63795.5452336139
33.611776732325,72910.8302339382
34.1687378887528,78886.2090487547
33.2774121094936,66675.446707613
33.8736788411135,74410.7351821727
32.4350293059343,74475.1845883198
33.9318981249327,72738.6443837948
33.929655127644,77189.3560618229
32.6286964942211,76895.6992722816
33.4505900819296,73689.1066297359
33.5736487735504,79332.4971407718
34.076317646026,75011.0146359272
33.7265296210045,81238.7866705723
33.6381978322262,74834.6730250187
33.9371831346745,78442.1254323787
33.7213562954659,86031.944184906
34.2273478437656,82206.822609312
32.9990609217876,74658.6214737959
33.437272303223,79134.1481832332
33.6789464284176,82518.4924167461
33.8278053630585,81356.7097781963
12.1923981685633,85610.8792712904
12.6874676574463,89750.3311156101
12.6051817317003,95024.2405227489
13.6540844081411,104144.501037783
11.3277393881673,82909.7751640744
11.4123558033699,89519.9959157772
12.0186234642262,95663.292814619
12.1532221366161,100512.714171774
9.15021986555996,70257.5775282449
10.9177841473812,83563.2316654987
10.8850766499037,81691.4833020038
10.9611760456556,88944.1949278183
7.6222263131732,64177.7793777056
8.40488856327477,64429.4048146076
8.31081149768772,64047.8849884338
8.40042596352043,63727.235426671
8.43382941973152,67853.4221218891
7.65321853798571,54886.7559350796
8.22134769749584,61604.1756705112
9.51282038581314,70819.556791193
9.97972743999901,74809.4786862201
10.1365721900457,71064.6845163173
10.3158317054132,73621.7273461289
7.84852718603554,43470.1631819076
8.28364887130203,45833.3509301014
9.27378211212101,49201.6223691768
9.21916098189297,52441.7842301197
8.4988394160265,34228.058896429
8.94852667343559,46163.9241277046
9.3576931883091,23873.9371374912
8.71977201890888,25171.3653687305
8.85802082386556,33219.5308372445
20.8424973790044,74364.7415586776
30.4147200067038,24846.3108197517
30.7241486538643,23956.8832086391
30.8563697863812,25590.7646778888
30.895359293043,27173.7792946167
31.1277644638413,26659.5265716381
30.4036060948366,33186.0431357689
30.4699153680796,35652.7838901348
28.9400166053766,33020.2624616689
29.6998425949806,27652.5074639387
28.961092792868,43648.8580950565
30.0146136213535,43661.0114363499
28.8158061136002,45375.5485242672
28.6506006945366,38455.5719853706
28.8106570024485,39636.3499921627
28.6818509478563,46155.4287818737
29.6216451306337,48763.9724081821
28.5591523874992,46310.4134677715
29.0656842370028,48962.6547292538
29.2454439480299,50081.2260431118
28.7295552123779,43691.2462658949
28.1207680780882,47974.2237523861
29.2334027965063,53913.4846381016
28.7740091760153,46613.6496483154
28.8001420725578,49238.8905175991
28.7864593793148,59084.2408112354
28.3853857446903,45209.9629536934
28.686335392713,49418.1402922935
28.7052684057945,48764.8741873569
28.8158671934599,51667.4652746982
34.1470867325062,32598.3494383163
34.085081004023,36016.7380782432
35.0515870828623,36586.6522389717
34.7219878960842,36258.0958284206
33.5988501389021,33286.0310548611
34.0873654712433,34853.2438334293
33.4553909529442,37008.8832606144
34.1533740539545,35686.1184471912
33.3329032887215,37389.2573589153
33.3088287640804,39004.8851331539
33.9600751478666,37931.485541708
33.4154927362198,39826.7710956402
33.326197468161,38326.4417065449
33.2385867763752,40164.5249809093
33.0934917111391,42567.858196146
33.7598276067966,41170.2175296612
32.9644495699996,42369.2310264177
33.020021461367,46297.4072285957
33.2492487211222,43254.5576337642
33.6229792166943,42542.9989808864
33.8291306872362,40465.2114857502
33.7170447785849,44467.1667355366
33.0054179210657,47814.2539707489
33.206045248031,44322.2702268429
33.4403472472424,44857.3380826778
33.5961855728621,47161.4382041759
32.7499482710356,44759.8150023289
33.272703029632,46283.9118284054
33.239508040666,44900.4256461925
33.1262616146797,44852.5846303768
33.0085915256733,48115.757137186
33.2685453225369,46981.7815164394
33.2993762869829,48978.3173846073
36.6027862284774,55051.6651674576
37.3789173881033,54234.766001559
35.8325137798184,46774.9276706047
36.280099355101,45130.933870203
36.2935912687773,44483.9238542385
35.9289960790867,49168.4037178821
36.3748272289032,47164.7459911175
35.3042877097124,49086.2112509079
36.4373303134436,48745.6698912449
35.2410167385334,52079.9480799503
35.7187122781271,54516.0579861469
35.2791300196642,54453.4357314176
35.3636656482214,57418.1758734054
36.3837102730268,56161.7959193058
36.3541039009089,56088.3503636188
35.322506241917,52537.8389869995
36.0653514791721,55194.73128689
36.2663490105862,53882.6615198917
36.29872448039,58074.1261781521
36.2545951236481,58037.6110590763
35.5849119503492,55200.773942358
36.2421946604246,59947.8724926777
36.1926023591751,59911.8970078296
35.6128755737537,58674.8051236934
35.5903077651257,57823.5539091892
35.1173681844467,59423.4191769428
35.2818588395113,56941.317857749
35.6889043529028,62082.0456436939
14.340102576136,99079.1409946747
14.3202034611696,91269.3067089386
14.419549875378,98779.6659382648
14.5492542166704,97998.7651761837
14.1540278424019,97469.2296317882
13.6179062355751,86962.2092384166
14.2981553603405,100608.983285315
14.9414544426346,109831.291757948
13.7317792702908,89397.0364173717
13.8454894353146,96073.197184927
14.1506920237535,95396.8676999874
12.1825343300098,67800.4708525009
12.8968651373381,80195.191392786
13.1838638861174,80598.346705801
13.6095293540949,83374.5530833072
12.046767570495,67422.7716859646
11.8666524518723,68051.8212846584
13.1107707549328,72780.5628107853
12.0091430474514,53810.8665001459
12.7731964517826,66845.1824554271
13.3950233240122,63864.0734213657
13.3186522800917,71330.4893797703
13.1653042365307,69958.7367647953
12.7486934889549,52890.4905113048
13.1990880299801,55774.1282519169
12.868220903396,62086.4002169437
26.8227202374929,46742.5644439525
26.8614183444971,47422.1289557285
26.0631722588533,57335.5772079296
24.3843057383293,73088.835938818
26.4645618576998,73179.3875011272
33.9118600491876,26397.4875907294
33.3089762259716,34939.878859169
34.0927097503537,32485.6397751636
34.2970750270853,35595.0216157801
33.6993077550525,26075.8222268886
34.3222160865063,33992.9036208458
32.8405072618717,35485.7693213291
33.1815941561455,38362.8425139255
33.5652424026722,37057.6759232349
33.1468337554926,39475.2202199764
33.0095443804258,34154.2561286754
33.6691658575529,38769.1946686573
33.8141118515724,40311.4188083477
32.9040510882134,35815.9048849411
32.5517299551958,41401.7395304508
32.9602499235863,40712.3091019459
32.5371030498737,40963.05276478
33.1406733621353,41942.5077275104
33.4863696177,40543.5031074352
32.5595767427677,41966.675864584
32.4585663903946,43457.1591056652
33.2808158178324,41777.7109998531
33.3963954080338,43511.2187808819
32.5654119629854,41903.4437483616
33.3275525499577,41348.5897663898
32.2236254889959,42164.4164842434
32.5698855746979,42887.4162339039
32.5130524043435,44192.3967024154
32.372177996158,43939.3734985657
32.6700402278894,45324.1715229816
37.6847785491938,44812.6580988235
38.819860630154,41832.8848308391
37.3386866901511,42626.327213592
37.5954253454203,43470.6676296062
37.2839673016662,44458.590287096
37.8083875928515,42894.323907084
38.5062686283583,46381.3386820621
37.2320676748151,46529.2280734844
37.4042415101522,46270.6705095835
37.4732075933808,45207.7858682937
37.585242964744,43354.3424652881
37.823096760034,47305.5714076824
38.1261783022875,45179.2970737285
37.4506183121795,44677.8328100509
37.2972819585794,50743.8397671051
38.2084822733397,49572.3108676739
37.1411493052238,52840.2188180752
37.5680229742521,52053.6666182346
38.1377911497349,47567.216973669
37.8897014935011,54318.6444820232
37.1051582921738,48529.4755516119
37.5434383232588,53743.1678479976
37.9592467103595,54496.2726122207
18.5354354311222,97677.9978184767
18.17164341402,108002.703710682
17.9611599524015,117382.915784723
19.7861104984278,106503.063825256
18.8685073558682,121762.951199896
17.482629254877,98543.7505274482
15.9513193671102,97696.6620822019
17.1436521936649,112732.132388002
17.6450727362627,117400.860928423
18.0670956004852,116588.397796757
16.2721539516443,100732.801073677
17.0132981617445,105867.697699434
17.0430751819605,105106.370614893
16.0135781694645,89501.8979643054
16.5478320051426,95033.8484696216
16.0138300735945,104911.232496626
17.1503232647175,109528.388553984
17.448578201651,105427.641762621
16.0815070052141,89840.3862649269
16.4872551937098,92034.9631575412
17.2496695299143,96711.0722197361
16.8487761993403,98202.5617874927
17.3952849586004,97071.2142494983
17.2046909559959,83896.5058158703
16.433582731008,77179.5060401029
31.0199626762861,43129.911028511
37.6908172000641,35512.2972501583
37.8900243420595,32562.3000500269
37.0829978663916,36659.193438179
37.6207919199461,34899.6162890262
37.9492890019411,38094.3897689647
37.9290262241358,36168.7386554546
37.5955214430088,33054.8466324873
37.4216195721621,35788.248759634
37.8012188304657,40449.7101923294
38.1132470299,39387.9293574161
37.6043925215,40220.0797604389
37.9308619875902,38072.24173773
38.1920461435312,39541.2625843353
37.1036304165119,38423.7501359052
37.3046850417251,37338.733580596
37.9616558034414,40681.774088747
38.249668024897,43214.1347559757
38.2598131824726,42884.39428652
37.8640048545295,47565.4336484737
37.2882483978266,44648.594814188
37.747060962438,40549.3325756855
38.2074963082069,43152.46759165
37.1081294347042,43036.169420845
38.1328939725155,46137.96439398
38.0843646157974,46233.0102204151
21.1535838697547,108732.541725717
22.9426089901918,113917.991058714
22.5889284614915,129701.712010271
21.3399719078535,111875.450601942
22.0565393198723,129758.421809322
20.0628075603837,106118.295072503
21.2365792174334,120097.684836752
21.805575393557,127720.771207697
22.0192389380628,136015.940022475
19.8814061958784,112838.997781641
21.0058757294411,117857.172237284
20.8264582980865,119303.886786348
21.397901229977,124362.566664345
19.9233913351292,110427.887170441
