Tout,Mlost
27.1253603041769,48696.8825270706
27.5526038670145,28132.5554390247
27.4159600535966,32234.590095564
27.7275876707945,31040.1821729918
26.7891725162599,65338.5266021669
28.944401592864,22666.7182780344
29.4008273101238,20898.7499950672
29.5956053190851,20141.7377790705
30.2352558564434,39508.4374809777
31.0346233556333,36356.6714949889
22.1120029983542,78717.6983990968
31.0887250684468,43583.9539844478
31.4331625854975,42213.5485295542
29.2036275983678,28421.5440262885
28.5408014406511,49528.4529015503
31.1031332502253,62052.5213198523
17.7355833098904,31528.1129389639
17.4087023771385,39676.8754263155
16.7197497190394,58002.8089287021
17.818516189818,49546.373597109
17.6641612611362,55559.7531738452
23.3591155274077,9391.49062581678
23.8532281016063,7696.08949206425
20.4445623347775,23295.3991932721
25.0810108690643,23334.457709068
25.7821858232536,27782.6765670497
17.5003472787998,84545.8206118238
18.7940978504077,79472.6072389175
21.1067475484015,38518.0537167254
20.5776577139586,44865.054571132
18.8927294964696,96537.7202703989
22.603270641934,33387.1562766676
22.8635476159209,41973.7956422356
27.0673297285507,32608.856810156
27.0710928003459,43791.6431141214
29.1369603209977,35518.195497854
27.0884172716258,47592.1090469332
26.7855369248449,31133.6001826715
26.97971787584,57001.3628190587
28.8958320448513,18150.4455031656
28.9405909204196,24992.6710365974
29.7869800124373,25336.0439690008
23.3851911966935,58957.8913257103
21.031471763182,98009.4605552469
24.1233421158159,54207.1838764356
29.7031026904382,35428.2397690108
28.3098820556979,44617.2037257432
21.2029105505579,105355.967256445
28.8178811561024,68310.427882676
32.388232284225,29184.467734663
31.8923863150904,34796.8107279963
32.6016791818942,32011.5173830376
30.7837565419084,42881.9525073672
33.1754743406276,48332.8825420478
31.2053752042759,32720.7744659072
30.1706431906468,47965.6668750702
30.1422299107082,55698.4837245639
32.0666555592638,47899.0223329995
32.5436221732312,57349.9201354585
30.1374981418811,71403.1360439392
31.197627055073,31220.013807037
31.8208413844552,54826.9156644219
22.0664828535016,35878.7568088542
23.4130044826995,29732.1260603416
23.1844986945601,12015.864350669
23.3067621777405,25474.832398437
25.5256892786674,6696.13989447628
20.1486130610005,46569.6418068991
25.0647929624935,25185.9060120708
20.2653784275287,58942.7500027471
21.5927211001348,49265.4120491701
21.3291761831185,55288.9835471144
22.766052355406,37476.7258390912
28.967449767817,31211.7925843139
29.5078198850393,32750.6275732353
23.9407211447747,32381.4443102992
22.1217853954983,92939.4357189804
28.7685604912848,20857.8203235255
28.7556354584814,31529.3932882377
22.3783487279525,68325.6280668094
28.0654879901325,43606.3743928319
21.4003802534912,99987.3101557324
28.1882270753565,58829.4785612268
30.6510489133265,52128.3245609051
28.1645984267365,40996.2625407257
28.2782281463892,56041.7014197039
28.4130674487793,63638.8997998497
28.5058683783326,67429.3405324752
28.6699275634638,36625.2400734731
23.2873557233947,97414.3845092205
23.0253811820737,117705.696122848
26.9996570451662,37887.3873960219
30.6344660373184,27461.0166433066
31.4730044699472,24273.667866284
31.7194652153567,30494.8664568269
33.0211721266667,36362.0879014586
30.5449013423994,57854.6199160604
30.5197803701018,26223.1979507055
32.3060359214651,44848.31812751
29.8995155280002,58591.1319556139
31.6917142852584,58813.854838162
31.4297105028668,35053.8135795015
31.4400825571251,53706.4364199443
32.4679642687522,27086.9611497882
33.6527970287495,26097.7801881675
27.4627514784002,54543.6715994508
33.8000079333666,40217.9338233178
34.8718453690424,39672.077379624
35.0568631533906,42652.1950627809
34.0963493564888,50261.395637242
35.4116876589718,48703.2503801174
32.3556270652799,29404.9908357699
28.1579318145788,49731.2215416416
33.2866911771881,55534.9017538202
33.4870560301161,62363.4011389974
34.2630846199483,59149.6757235752
34.6920171044317,57388.2860039978
32.337908182425,31010.140624018
31.8814323753269,40158.8087826633
32.8405203456818,43795.4714977289
33.1596337783801,53799.9972664122
33.2622473948958,57185.6562001793
33.4397935854086,50201.0786019331
33.9053882473318,48326.4743604073
34.058730464545,51465.2536585972
34.2102118665133,54625.7631630869
32.362329863473,74124.0765437355
24.7875517432135,8045.01124983139
24.9076417382068,24729.12144668
27.4758936232732,25538.0854513173
27.6965023016247,10482.6523226406
22.6277781702827,33292.7273128893
26.6585116239998,17515.7774204341
28.7408438283709,27245.2107989702
29.0739233639937,25962.094337653
26.13370086278,18952.6165715635
29.1258801450126,11581.3003005977
30.3319648628647,20763.8260515443
22.4515063008069,63553.6414255307
29.9632185554313,32843.6937163167
28.5678833628658,42309.8408820063
21.2845947280608,100704.294731278
24.8373755696412,32186.2194664397
22.4537371833136,75442.4576784223
25.5206235253773,46702.759022485
31.7696716712846,21922.1255517491
30.3719741406325,30756.4925980827
30.3477216556603,49658.2649686353
32.740143143432,39792.3863186727
32.8991509758827,42885.6195158372
29.6342729206668,20631.3633516537
29.6527211394863,49872.6890658325
29.9087442651024,54445.5957364529
32.2223154206808,19720.575594246
33.0520117882359,16595.1514949077
33.2501769420278,19356.5142716163
32.1183273372104,53214.3420662558
31.5038043186137,38077.9449978406
33.3738608932531,41787.5734214081
34.4100506426503,52605.7238276604
32.2749070866477,28735.0783782105
33.3902644573401,42642.1683089311
31.6798370332166,39027.9029597347
31.7036404847282,65790.2563437827
35.1736329497832,32979.6057081506
35.6690552809554,49553.7223271396
33.203451274802,64828.6241810241
34.0133784208589,33082.636345516
33.5394053189901,38621.3073704248
33.4317358466935,65538.1852145685
34.9635660655593,62940.9433353531
33.4391314333309,77326.9906142944
29.7751368197838,18146.8765966654
29.9452202571196,20968.4977930888
22.0660842298028,74015.7034351152
30.8383783657793,35578.1319605872
31.2823547134937,26007.3695380947
30.0788479850446,38064.6924118805
31.8718246369381,42061.3732980912
31.9445652728044,16140.2938454074
33.9649764552822,33182.1966355882
34.1157913802894,36231.0166872408
32.0903160182132,19574.0353459563
32.2674649189095,22397.2073661607
26.4525381520964,53240.4295419614
24.3398921749454,89319.7965673076
32.8387851986387,42129.1239398035
33.7408507878136,15836.9062840054
33.0555760227621,40531.2928028298
33.031957623789,44347.6446971903
28.0235378641029,61831.6709961353
32.7710278037616,53254.0137823854
32.9166573807673,34147.9876267841
33.4747292210382,19174.1198833206
33.86511378492,31657.3550369105
34.5894557051305,28873.6452575297
33.9668572815316,34880.4362203701
35.9011839647742,13020.0356563923
35.2918662783567,18833.7396360672
36.8877640422772,48817.6466827126
36.4701110489304,39235.9016110305
36.8768845908867,48691.0666030673
37.0062647169513,51896.3482482878
27.5233795862906,92027.3960089448
37.0720545598737,28469.7999333802
37.3679597982105,12810.6297339227
37.5757678674085,15521.1227391165
36.7820805509291,22075.5572952675
38.5360018070661,25975.452093254
38.2835610964734,48759.4137770481
